12347,Lae8aa502c7497e97173c3227f4935586,A19a589ab156ea6c7c17aa358bd03bf07,,,D28555d7a259b7df65f91f21b98c1a4fa,,Fa91c397ce0384ee7cb6e68d93197e932,,H0319a9d2c837cc7c7df234a2d631bab8,,J5bfb5c1ae9e649fb572d8fb09d75f104,,Lae8aa502c7497e97173c3227f4935586
12348,Lcce26d8137013a245492ba0b5bd68508,Ab946067b275ca1aceb773e4928cfb1fb,,,Dfb98742814856ec025e5003380f5ae6f,,,,,,,,
12349,,,,,,,,,,,,Kb91128af14f96c65a0649f583c505442,
12350,,,B1d5795e5ab85ef6dad4757093dd91dac,,,,,,,,,,
12352,,,B843649cde59f8cfd23bfa4b6eb7a57b3,C44abb86e86455c5c4b09b90ced112520,,,,,,If2ab559faad0298209fb632ffaa0d548,,K07f1a5996b906f27390e3935d053e5b3,
12354,,,,,D30c649e41427c694a85d1277cf2dab72,,,,,,,,
12355,,,,,,E1d8464e5eee6537de779f8dd7bcaf0f3,,,,,,,
12356,,Aea2bb19be96862baf48ee1a0b6cdb90e,,,D765cfaad308f9f1d136bff58c1ee675b,,,,,,,,
12357,,,,,,,,,,,,K29c5160e35a1e67f0232bb15c27e66be,
12358,,,,,,,,Gf0d279ec61d22ff97ab0291055d314eb,,,,,Lb7047d58a77616488b32ad9a07e25bf1
12359,,A151622a3b4bd2dadf82b330f08240f81,B77b2951b4ae3fada3b35d9f7f3bcfd0e,,,,F6b8f2a55370d43fac4fb7ffcbf581ae6,,,,J5cad4059bf2c4b6714dda11effded453,,
12360,,,,,,Ee953743eb02547bdcbedc87e42e04b20,,,Hd6bfd4df5db819d24626f32012010de6,,Ja9827f181c07ee557fb21d52dd1bfe58,,
12361,,,B716126d928694c44504742abbfe27eff,,,,,,,,,,
12362,,,B62d7ce13054fb15032e2075505e6e41c,,Df8774b2f8f74576aed22bdc7cafaeece,,,G5b6f8fba76748d4a5700115ff6143ce0,H654e16ec3ef7cfd1622ef41c1f1ba1a6,Ief9e6a8f106882577c5b6de47e09a402,J1b0682bff24293578c342820a5ee96c0,K3c62deb9040332e28e2eef954acaa687,L2385af7c4d2b7d461350b2922fb6e746
12363,,,,,Dc3adc4a40273036d21f52dd76e75df8c,,,,H1dd1114eeaebde39c044819ab9c93406,,,,
12364,,,,,,,,,H6822ad037f8e673e0203db357e5b072e,,Jd238c50010fbd1cc64b0c629c929fc96,,Le3112513f1873a33a7761b1c3ef97708
12365,,,Bde0f8ad91d45b0e7320179e054434b12,,,,,,,,,,
12367,,,,,,,,,,,,,L0252f623c4b80f808a4f535b6258cc6a
12370,L91aa76aa82c2c26a5ecc0ac5839ce9f3,,,C36694ccd977288b64619afa6e28ea861,,,,,,,Ja8b0008e48e90a4abaebfad0a00f341f,,
12371,,,,,,,,,,,J770af00cd4ee3e7f84016075cb108355,,
12372,,,Bd51f66400f234e8a3113b3c15b798dff,,,Edd54688dff3c98879fa0c0c39f4f6a28,,,,I2fbca3f4cf4af6c9baad90c8de16de18,,,
12373,,,B3e5547d8830cda7b08f0ec4268c976c8,,,,,,,,,,
12374,,,,,,,,,,,,Kf2a44181b6b445ce94ec3f0a0db1c30c,
12375,,,,,,,,,,I573a5ad24ba915143e6d3b2ce798f005,,K140e51e638988a18d9f5660bbd535624,
12377,L75afb3810ab4ea2d7d18c94830b85481,A3fbc482833068913b25e56c5c2bd85c0,,,,,,,,,,,
12378,,,,,,,,,Hf27ca44703c371e0fe3adeeb0fdbb3ad,,,,
12379,,,,,,,F182232fe670a40e897e69c49a9618077,,,I03982a667cdbfc7759f6c8cfcfc5b933,,,
12380,,,,,,,Fdee6c01df5246c125da4d4de469ec74c,,,I3303da63333a39494d1f284d37e65c23,J3b6c4a9364b5e197883a023c47f2858e,Kc389f5468cc76b92fff117008d9b9fca,
12381,,,,,,,,,Hf36ebfe21a1a91a95da974f5b8895973,,,Kcd4cf2439aeba8c1f6866e7ef1f8b47e,Lef3ac539a26398be693268cf3fc0cee1
12383,Ld62798fe7f261f1cb5ae692a4b7532c4,A6d2e88e517d746faabd0e216f3cb703a,,C6895c8d8f8ea191424ffd79ab38a3426,D9bbfda8ea148b99857cf0c46741ba60a,,Fac217cb93c43cc9167ffd346e89cea5e,,,,,,
12384,,,,,,,,,H2557eadf43bb41097bdcf7828d45f248,,,K1f917ce6d6ed9f35885c7d5c38308c91,
12386,L77ae03dc7feae72acaa84aa8a10dc372,,,,,,,,,,,,
12388,,A41e2b022684c0d2599d8e8addb00f9f6,B906828ccf26bbfc7652be35114116f38,C66ef66d53227ae3c1abc5130e0c26a77,,,,G725f1e12fa82bfd58dca7668cb66d642,,Ic7820d44e3c0786f46519426aa0289e3,,Kcb0eee5230c3b0730819c45d430a71a6,
12390,,,,,,,,,,I49b8b8cc079ecaeae4f0a714b3e78bab,,,
12391,,,,,,,,,,,,K44aa038a2d48dfeda27bea46444475e8,
12393,,A1fe4180addc1c7327e10b211ecac65bf,,,D5a01575c043b5014edb5747b7cdbdebf,,,,,I0e79c6be392eb81c847fc36d35da3287,,,
12394,,,,,,E15e014405563305c69d4f35558218e62,,,,,J7bda59360ab0b8b75b1fa9bdce9c90b8,,
12395,L724d3318def4e362ec190ecf3c105ac3,,Bb2a16f352b01f39c3961328848993c2d,Cc2b5c8ffd256b8e9c58eaead131bfaba,,E2bcfb889326e61ac754bd3cf15f316c3,F7af94df597c30c756642824ed9da9e3e,,Hf125664620b2779c050db2a243e8f124,,J41545e5f7186561f952b7c6bcaced05b,K6b6e758f50476290cd95bc7785f94b1c,
12397,,,,,,,,G8b102205fba7f52443f1f84adde231ca,,,,K6060308f2affe866364f89569fa68f4d,
12398,,,,,,,,,,,J97f96b86f855ce5cc9c726936cc688c8,,
12399,,,,C202a001c426612061d70b7ab5c50f8da,,E1fb2b350d7aa2d600616d60a85c8230c,F95ba389eceb268583f0b7951ee753a89,,Ha1c98a9ef0ceb39c27a4c9ce15469e36,,,,
12401,,,B52dfbb3e385fd3328e06d0cf6242a0bc,,,,,,,,,,
12402,,A9e203183ea7d9c4df3d51cb0c1b288ce,,,,,,,,,,,
12403,,,,,,,,,,,Je34ad95985f73a0d4ca8d72a1613fc72,,
12405,,,,,,,,G1be015a3e0fc6f816f0ca849e05cc836,,,,,
12406,,,,,,,F7d5b3f80de60fa68267fc07e28118cab,,,,,Kcc40bfb5d193dcac880398b79b4e3276,
12407,,,,Cc676e1728aa609a16e53289dcff69400,Dffae7bc64065178189ce8f19fe1fa3ca,,,Gae71504767b36a58439b6f5424caa21b,,,J490d1a0779350fafa31b4baf220ade10,,
12408,,,,Cdd40d080757f979113fab2bb130b9eec,,,F5bb754c817ea460120bac54c3c61ade1,,,I57f75b7a09b17924d13479e2b54e6734,,Kaef92e1c0d785ea10d47d2789cefdc75,
12409,,,,,,,F99f47f8b5a6593f75a84c175620d425d,,,If93ab75fdde42556b4315f20329ec809,,,
12410,,,Be318b0046ef0a8915bc8ef2292b1ac28,,,,,,,,,,
12412,,,,,,,F866868adf841d9a2d69261c19877baf1,G3f9d0a2acd82538f50a3462dd067ff27,,Ib384cdae36395ef93c0416d8ab3ee23e,,,
12413,,Affc438f52835eea92ac9b1be25310e41,,,D5369634fc159e02ae8e83505a60c0936,,,,,,J45706c969ae6a937ccb7537fa35e75ae,,
12414,,,B58592eda8dbf1124866ac6dbd6012d6d,,D1cfaf5d8d5d654dd01a97e6d6576cd24,E7dfc178ac84a90ebd65f374fd64da0bc,,,,,,,
12417,L7fa06797d59ad1169af74c5e1defa101,Afc31a08a212198e5b3c8664a1f7a8753,,Caecbfdcf83f58dbad38041b3f7e78e59,Dd1447db3cc980f1d860e2d2aa27323c3,,F18465d5e029fbad457f02046f006a834,,Hbde904f7cadc174f3896a5796ec719dd,,J117221e2a1741981e11f001c8ab3cf42,,L7fa06797d59ad1169af74c5e1defa101
12418,,,,,,,,,H3f5d729c86bea9616b06d8da29c451e1,,,,
12420,,,,,,,,,,,J8ad6cbac70f5ea94425a96f7bde7f144,,
12421,,Aea0aa3064329b398d0dd028a61d3c242,,,,,F601ba653301409457c8813296434c9d9,,H6632c51d123154ace2f38d6a050c13c4,,,Ke4ea5a7b201fe3be9d5826ede97099a8,
12422,,A4dba3de6b66b4e184b28d157e63b6987,,,,,F56b75e96c1279a0f72ca157175a21fae,,,Ia0a433d4f9e2b4f36d3928a765b39990,,,
12423,L25d8697002cfc8ea32d2e2d879be633c,,B56b47fd1df479587a17968d105ad7e7f,C1766e65b77acb55135da34e858b2929e,D583fcb4370ba0b7856c90025b7423c60,E88903d51fc2b8cd773d0ad68ffca8031,Fad4ab2d07a415f31203d3b7911d5cae4,,H9bb444a9daa1a8cb7c0e9d569e024462,,,,L25d8697002cfc8ea32d2e2d879be633c
12424,,,,,,,F1b8bca2d01ccc34bbb6d8dd4b0a39eaa,,,,,,
12425,,,,,,,,,,I1f77f7a9c230e954a2dfc0a80a617ed5,,,
12426,,,,,,E5e3b09865235b4a16eda6e6081f71cdc,,,,,,,
12427,L13eecbff1fb75a25815c521691471c05,,,,,,,,,,J36bf7b2585014e97c62694407fd763c1,Kdb99352be5ab08f6c7bb3464e774da70,
12428,,,,C3ec3a28d3444d4a9b75a7f425c942536,D8941be0cdcf5fd043637e34de1bfa7d3,,,G627fbdcc8232efde065c6122dca313ea,H4d48d3d661658901d1e6dceda3f79c89,,,Kc136ee95866bf18f42fce4558a424e74,
12429,L1ec1609635fdaceb21310447bf41f9ab,,,,D8fbbf228f32710ac9622243a56c08df0,,F144b50eb1afac1cfb910423c2bd3e14d,,,,,K0017d91e980e103e091520426ffb673d,
12430,,,,,,,,,,,J5659495533e7e2dafae41c834e83e469,,
12431,L3cc0f9dc46ecc9b92eed64cc2a36fb00,A200b324b3ac4f8591e50d6d2fa2354ae,B67df22c8cfa2dcb57d6d9e9694ecc843,,,E3a3720b4d1a335a5d86905c477ccad9d,,Ga3e58e46deeb9e3349020a99ac499086,H4aaaf9c1b8698acc2f0c004a3fdcab9c,,J582f0644b40b89df9b00ee6c0007964a,,
12432,,,,,,,F98443dce6ca05375c8f8dacfe66e5bfa,,,,J7fc63b09af5c959dd7c4233c2740ad06,,
12433,L1289f7f08d538d3696e7b663960e79e7,,,,,,,,,I03f452c22ddf54c5b583a107fc699c87,J800a2404141ac1742d251de27f6eb0ab,K3156f916e26642f706c6dc411f6e83bc,
12434,Ldd197275f9dcfe1e6adeb1f85865d7f0,,,C68385c20c7a97c4849d9ca4dd34f3f6d,,,,,,Ib69e417819a76457f5ac4b38a52b06fd,,,
12435,,,,C0d08395e0afc735c29abbb2ee7753e6b,,,,,,I4c2bece2d54d2cc9340c78cdddd875ee,,,
12436,,,,,,,,,,I8bae68db9b3e9ee07ec5fb569bdeb48c,,,
12437,,A1db9b94c56080a758d899215ffa794ec,Bbaac76dbfe9a12b2cfbc8ae7d8ecd1e8,Cab965a3ae0b11a70c3b450f6588ad2bf,D7009531987febb544b20e07e6a44a6d3,E0fb437accaa79260c40e8ad5ab7cadfd,Fb1c6e06773a1d901f36a82886aaa14cc,,,I8ee1dff4344ffc024ebcfbfb1c15880f,J05d1fc14c6d7e229cb237f8777f8ecd4,K8dc7db36e61ae646d3a26b02f672866c,
12438,,,,,,,,G964692e1d4c6b8e141fb38d507e78e11,,,,Kab350deede4b6abcc8cd8d782eedbc16,
