,201106,201107,201105,201111,201104,201110,201103,201112,201108,201109,201012,201102,201101
12347,988942527700550552,,,,988942527700550552,988942527700550552,,988942527700550552,988942527700550552,,988942527700550552,,988942527700550552
12348,,,,,-5262453706693156687,,,,,,-5262453706693156687,,-5262453706693156687
12349,,,,9104212390980116968,,,,,,,,,
12350,,,,,,,,,,,,-2253109376868608218,
12352,,,,-5016091698120129091,,,-5016091698120129091,,,-5016091698120129091,,-5016091698120129091,
12354,,,,,3791122633762104656,,,,,,,,
12355,,,-4529852233169959184,,,,,,,,,,
12356,,,,,5730924097848042297,,,,,,,,5730924097848042297
12357,,,,-6502637059936216543,,,,,,,,,
12358,,2951360300809402980,,,,,,2951360300809402980,,,,,
12359,5632227450992814207,,,,,5632227450992814207,,,,,,5632227450992814207,5632227450992814207
12360,,,-1611482043002517982,,,-1611482043002517982,,,-1611482043002517982,,,,
12361,,,,,,,,,,,,-249588472507218062,
12362,,-4312242686839834895,,-4312242686839834895,-4312242686839834895,-4312242686839834895,,-4312242686839834895,-4312242686839834895,-4312242686839834895,,-4312242686839834895,
12363,,,,,6476005612471562695,,,,6476005612471562695,,,,
12364,,,,,,1069339740249101730,,1069339740249101730,1069339740249101730,,,,
12365,,,,,,,,,,,,2063817934576942301,
12367,,,,,,,,-1921706762719100889,,,,,
12370,,,,,,-6513295331084249229,-6513295331084249229,,,,-6513295331084249229,,
12371,,,,,,1804104150393422520,,,,,,,
12372,,,-1185291861413951213,,,,,,,-1185291861413951213,,-1185291861413951213,
12373,,,,,,,,,,,,7126221355593282300,
12374,,,,-237816782893985396,,,,,,,,,
12375,,,,6631091498744278459,,,,,,6631091498744278459,,,
12377,,,,,,,,,,,1687730980456381585,,1687730980456381585
12378,,,,,,,,,2144571081986249502,,,,
12379,8992798336821836566,,,,,,,,,8992798336821836566,,,
12380,8996003083874352662,,,8996003083874352662,,8996003083874352662,,,,8996003083874352662,,,
12381,,,,-4781427011023266800,,,,-4781427011023266800,-4781427011023266800,,,,
12383,5925589588297762912,,,,5925589588297762912,,5925589588297762912,,,,5925589588297762912,,5925589588297762912
12384,,,,-5784994195837944615,,,,,-5784994195837944615,,,,
12386,,,,,,,,,,,-5977516222773338309,,
12388,,3874678677047991527,,3874678677047991527,,,3874678677047991527,,,3874678677047991527,,3874678677047991527,3874678677047991527
