,201109,201111,201012,201101,201103,201102,201110,201105,201108,201104,201107,201106,201112
12347,,,17347,12347,,,14347,,13347,17347,,14347,14347
12348,,,14348,18348,,,,,,,,,
12349,,18349,,,,,,,,,,,
12350,,,,,,17350,,,,,,,
12352,14352,18352,,,15352,14352,,,,,,,
12354,,,,,,,,,,13354,,,
12355,,,,,,,,15355,,,,,
12356,,,,15356,,,,,,17356,,,
12357,,12357,,,,,,,,,,,
12358,,,,,,,,,,,16358,,17358
12359,,,,15359,,17359,17696,,,,,15359,
12360,,,,,,,17360,17360,13360,,,,
12361,,,,,,15361,,,,,,,
12362,16362,14362,,,,,18362,,12362,15362,14362,,13362
12363,,,,,,,,,12363,13363,,,
12364,,,,,,,13364,,18364,,,,17364
12365,,,,,,14365,,,,,,,
12367,,,,,,,,,,,,,15367
12370,,,13370,,14370,,13370,,,,,,
12371,,,,,,,18371,,,,,,
12372,,,,,,12372,,14372,,,,,
12373,,,,,,16373,,,,,,,
12374,,18374,,,,,,,,,,,
12375,12375,12375,,,,,,,,,,,
12377,,,13377,13377,,,,,,,,,
12378,,,,,,,,,16378,,,,
12379,12379,,,,,,,,,,,17379,
12380,13380,16380,,,,,14380,,,,,17380,
12381,,15381,,,,,,,18381,,,,13381
12383,,,14383,12383,14383,,,,,17383,,17383,
12384,,17384,,,,,,,18384,,,,
12386,,,14386,,,,,,,,,,
12388,18388,17388,,14388,18388,13388,,,,,18388,,
12390,16390,,,,,,,,,,,,
12391,,15391,,,,,,,,,,,
12393,13393,,,16393,,,,,,18393,,,
12394,,,,,,,14394,18394,,,,,
12395,,13395,13395,,14395,18395,15395,12395,12395,,,16395,
12397,,16397,,,,,,,,,14397,,
12398,,,,,,,16398,,,,,,
12399,,,,,17399,,,12399,15399,,,15399,
12402,,,,17402,,,,,,,,,
12403,,,,,,,16403,,,,,,
12405,,,,,,,,,,,16405,,
12406,,14406,,,,,,,,,,15406,
12407,,,,,16407,,16407,,,17407,16407,,
12408,16408,16408,,,17408,,,,,,,15408,
12409,16409,,,,,,,,,,,13409,
12410,,,,,,12410,,,,,,,
12412,15412,,,,,,,,,,16412,13412,
12413,,,,14413,,,17413,,,18413,,,
12414,,,,,,15414,,15414,,13414,,,
12417,,,17417,15417,17417,,12417,,14417,17417,,12417,13417
12418,,,,,,,,,16418,,,,
12420,,,,,,,15420,,,,,,
12421,,13421,,16421,,,,,17421,,,17421,
12422,16422,,,12422,,,,,,,,13422,
12423,,,17423,,14423,13423,,13423,18423,17423,,12423,18423
12424,,,,,,,,,,,,16424,
12425,18425,,,,,,,,,,,,
12426,,,,,,,,12426,,,,,
12427,,,17427,,,,13427,,,,,,
12428,,16428,,,14428,,,,14428,18428,15428,,
12429,,15429,14429,,,,,,,15429,,16429,
12430,,,,,,,15430,,,,,,
12431,,,13431,,,13431,12431,13431,17431,,16431,,
12432,,,,,,,16432,,,,,13432,
12433,14433,16433,18433,,,,12433,,,,,,
12434,16434,,17434,,17434,,,,,,,,
12435,16435,,,,12435,,,,,,,,
12436,15436,,,,,,,,,,,,
12437,12437,15437,,15437,12437,13437,15437,18437,,14437,,13437,
12438,,17438,,,,,,,,,17438,,
12441,,,17441,,,,,,,,,,
12442,,,,,,,,,,,,,17442
12444,12444,16444,,,,,16444,,18444,,,13407,
12446,,,,,,,18446,,,,,,
12447,,,,,,,,,,16447,,,
12448,,,,,,,15448,,,,,,
12449,15449,15449,,,,,,,18449,,,18449,
12450,,,,,,,,,,,,14450,
12451,,17451,,12451,,,17451,13451,,,,,
12452,,16452,,,,,,,,,,,
12453,,,,,,,,,,,17453,,
12454,,,,,,,12454,,,,,,
12455,15455,,,,,12455,,,,,,17455,
12456,,,,,17456,,14456,,,,13456,,
12457,15457,,,,,,,,,13457,,,
12458,13458,,,,,14458,,,,,,,
12461,,,,,,,,,,,12461,,
12462,,15462,,,,15462,,,,,,,
12463,,,,,,,,16463,,15463,,14463,
12465,,17465,,,,,,,,,,17465,
12468,,,,18468,,,,,,,,14468,
12472,,17472,14472,15472,12472,,14472,,,,17472,16472,
12473,,,,,,,16473,,14473,,,12473,
12474,16474,14474,,18474,15474,12474,12474,14474,,17474,12474,17474,
12475,,,,,,,16475,,,,,,
12476,16476,12476,,13476,,12476,17476,,,14476,18476,,
12477,,18477,,,,12477,14477,,13477,17477,,,
12478,,,,,,,,,,,,,12478
12479,,14479,,,,,,,,,,,
12480,,14480,,12480,14480,,,,,,16480,,
12481,,14481,17481,12481,16481,,16481,13481,,,,13481,
12483,13483,,,12483,,,16483,,,16483,,18483,
12484,,13484,,15484,,,,,16484,,,12484,
12488,15488,13488,,,,,13488,,,,,,
12489,,,,18489,,,,,,,,,
12490,13490,13490,,17490,,,,15490,16490,,17490,14490,18490
12491,,18491,,,,,,,,,,,
12492,,,,,,,15492,,15492,,,,
12493,,,,,,,,15493,,,,14493,
12494,,13494,,,,16494,12494,18494,,,14494,,
12497,13497,,,,,,,,,,,,
12498,,16498,,,,,16498,,,,,,
12500,,,,12500,14500,16500,17500,,,,,13500,
12501,,,,13501,,,,,,,,,
12502,18502,,,,13502,17502,,14502,,,,,
12504,,14504,,,,,,,,,,,
12506,,,,,,,,,,17506,,,
12507,,,,,,,,,,,16507,,
12508,,14508,,,,,,,,,,,
12509,,,,,,13509,,,,,,,
12510,,,,13510,,,,,,,,,
12512,,,,,,,16512,,,,,,
12513,,,,,,,,,15513,,,,
12514,,,,,12514,,,,,,,,
12515,,,14515,,,,,,,,,,
12516,,,,,,,,,,,,12516,
12517,15517,17517,,,,,,,14517,,,12517,
12518,16518,13518,,,,,12518,,13518,,,,14518
12519,,,,,,,12519,,,,,,
12520,14520,,,,18520,,,18520,,,14520,,
12521,,,,,,,,,,,12521,,
12522,,,,,,,14522,,,,,,
12523,,,,12523,18523,16523,16523,,13523,12523,16523,,
12524,,,,17524,18524,16524,18524,18524,,,,14524,
12526,18526,,,,,,14526,,,,,,13526
12527,,,,18527,,17527,,,,,,,
12528,,16528,,13528,17528,,14528,,17528,,15528,,
12530,,,,13530,,,13530,,13530,16530,,,
12531,,17531,,,,,,,,,,,
12532,,18532,,,,,,,,,,,
12534,,,,,,,,,16534,,,,
12535,12535,,,,,,,,,,,14535,
12536,,,,,,,16536,,,,,,
12538,,18538,,,,,,,,,,,
12539,,16539,,17539,12539,,,,,,,,
12540,17540,17540,17540,18540,15540,14540,18540,15540,18540,,18540,15540,
12541,,16541,,,16541,,,,,,,13541,
12544,,17544,,,,,,,,,,,
12545,17545,,,,18545,,,,,,,,
12546,14546,,,,,,13546,,,,,,
12547,,,,,15547,,,,,,,,
12548,,,,,,,,,,,,13548,
12550,14550,,,,,,,,,,,,
12551,,,18551,,,,,,,,,,
12552,,,,,,,18552,,,,,,
12553,,16553,,13553,13553,,14553,15553,16553,,16553,,16553
12556,,,,,,,13556,,,,12556,,
12558,,,,,,,,,,,,,14558
12559,,,,15559,,,,,,,,,
12560,,,,,,,,,13560,,13560,,12560
12561,,,,,,14561,,,,,,,
12562,,,,,,,18562,18562,,,,13562,
12564,,,,,18564,,,,,,,,
12565,,,,,,14565,,,,,,,
12566,18566,,,,,,,,,,,,
12567,12567,18567,12567,,,13567,,13567,16567,,,18567,
12569,18569,16569,,,,,17569,15569,17569,13569,16569,15569,14569
12571,,,,,,,12571,,15571,,,,
12572,,,,,,,14572,,,,,,14572
12573,,,,,,,,,,12573,,,
12574,,,,13574,,,,,,,,,
12576,,12576,,,,14576,,12576,,,13576,,
12577,,14577,17577,,,,,,,,,,
12578,,15578,,13578,,,,,,,,,
12579,13579,,,,,,,,,,,,
12580,,,,,,,,,,12580,,,
12581,,,,,,,18581,,,,,,
12582,,,,,,13582,,,,13582,,,
12583,14583,12583,14583,14583,18583,14583,16583,15583,13583,,18583,12583,17583
12584,14584,18584,,,18584,,12584,,,,12584,12584,13584
12585,,,18585,,,,,,,18585,,,
12586,,12586,,,,,,,,,,,
12588,,,,,,,16588,,,,,,
12589,,12589,,,,,,,,,16589,,
12590,,,,,,,,12590,,,,,
12591,,,,18591,,,,,,,,,
12592,13592,,,,,,,12592,,,,,
12593,,,,,,,,18593,12593,,,,
12594,,,,16594,13594,16594,13594,13594,18594,12594,,,
12596,,,,,,,12596,,,14596,,,
12597,,16597,,,17597,,14597,,,,,16597,
12598,13598,15598,,,,15598,,14598,,,17598,,
12599,,,,,,16599,,,,,,16599,
12600,18600,12600,13600,,15600,15600,,16600,12600,15600,15600,,
12601,,,,13601,,12601,,14601,,,,12601,
12602,,,,,,,12602,,,,,,
12604,17604,,,,12604,,,,,,,,
12607,,,,,,,13607,,,,,,
12609,12609,,,,,,,,,,,14609,
12610,,12610,,,,,12610,,12610,,,,
12611,,,,,,,12611,,,,,,
12612,15612,,,,,,,,,,,,
12613,,,,,14613,,17613,,,,,,
12614,,,,,14614,,,,,,,,
12615,12615,18615,,,,,,,,,,17615,15615
12616,14616,,,,,16616,,,,,,,
12617,,16617,,,,,,,,,,,
12618,,12618,,,,,,,,,,,
12619,12619,17619,,,12619,,,,14619,16619,12619,,
12620,16620,14620,,,,,,16620,,,,,
12621,14621,14621,13621,,,12621,16621,16621,18621,17621,15621,17621,16621
12622,,,,,,,,,,13622,,,
12623,,,,,17623,,,,,,,,
12624,,,,,,,,,15624,,,18624,
12625,,,,14625,,18625,,16625,,,,,
12626,,17626,,13626,,,16626,,13626,,16626,16626,
12627,15627,13627,,,,,13627,,14627,,14627,,
12628,,15628,,,,,16628,,,,,,16628
12630,,18630,,,,,16630,,,,,,
12631,,,,,,,13631,,,,,,
12633,,,,,,18633,16633,12633,13633,,,,
12635,12635,,,,,,,,,,17635,,
12637,12637,,,17637,16637,,15637,,,12637,17637,,
12638,,12638,,,,,,,,,,,
12639,,,,,,,,,,16639,,,
12640,15640,,,,,,,,,,,,
12641,,,,,,,,,13641,,,,
12642,,14642,,,,,16642,,17642,,,,
12643,,,,,,,,18643,14643,,,,
12644,,,,,,,,,12644,,,,
12645,,16645,,13645,,,,17645,17645,,,,
12646,,,,,,,15646,,,,,,17646
12647,17647,17647,18647,,12647,,,15647,,15647,12647,,
12648,,,,,,,,,,,18648,,
12649,,,,,,,,,15649,,,,
12650,,,,,,,,,,,,,12650
12651,,,,13651,,,,,,,,,
12652,,,,12652,,,,,,,,,
12653,,,,,,12653,,,,,15653,,
12654,,,,,,15654,,16654,,,,,
12656,,12656,,,,,,18656,13656,12656,,,
12657,14657,17657,,,,,,,,,,,
12658,,14658,,,,,,,,,,,
12659,,14659,,,,,,,,,,,
12660,,16660,,,,,,,,,,,
12662,,16662,14662,,15662,17662,12662,,15662,18662,12662,18662,15662
12664,,,,,,,,,,,15664,,
12667,,,,,,,18667,,,,,,
12668,,16668,12668,17668,16668,,,,,,,,
12669,,,,,17669,,,,,,17669,,
12670,12670,15670,,,,,,17670,,16670,,,
12672,,,,15672,,,,,,,,,
12673,,,,15673,,,,,,,,,
12674,,14674,,,,,,17674,,,,13674,
12676,14676,,,,14676,17676,,,17676,,,14676,
12678,17678,,13678,,13678,15678,15678,,15678,,17678,16678,
12679,,,,,12679,,,,,,,,
12680,16680,,,,,,,,18680,,,,
12683,18683,,12683,14683,16683,,13683,18683,13683,,,15683,15683
12684,,15684,,,,,16684,14684,,,,18684,13684
12685,18685,16685,,,,,13685,,,,,,
12686,,,15686,,,,,,,,,,
12688,,,,,,,,,15688,,,,
12689,,15689,,,,,,,14689,,,,
12690,,,,,,,,13690,,,,,
12691,,,,15691,,,17691,,,,13691,,
12693,,,,17693,,,,16693,18693,,,,
12694,17694,,,,,,,,,,,18694,
12695,,,,,,,14695,12695,14695,,,,13695
12697,,,,,,,,,,,12697,17697,
12700,,,,,,,14700,15700,,,13700,,15700
12701,15701,,,,,,,,,12701,,,
12702,,15702,,,,,,,,,,,
12703,17703,,,,,,,,,,,,
12704,,12704,,,,,,,14704,,,18704,15704
12705,14705,17705,18705,,,,12705,14705,,15705,16705,,
12707,,,,,,13707,,,,,,,
12708,18708,13708,14708,14708,18708,,,13708,15708,17708,,16708,
12709,12709,,14709,13709,17709,12709,12709,12709,,,14709,,
12710,16710,,,,,,,14710,,,17710,,
12712,,12712,14712,13712,17712,15712,,16712,,,12712,17712,
12713,,,,,,,,,,,,,17713
12714,,13714,,,,15714,,14714,17714,,,12714,
12715,,,,,,,,,13715,,,,
12716,,,,,,,,,,,17716,,18716
12717,,,,,,,,,,15717,17717,,
12718,17718,,,,,,,,,,,,
12719,,,,,,,14719,,,,,,16719
12720,16720,18720,12720,15720,12720,17720,17720,14720,15720,13720,12720,14720,15720
12721,14721,17721,16721,,,17721,,,,17721,,16721,
12722,,,,,,,,,14722,,15722,,
12723,,16723,,,,,18723,,,,,,12723
12724,13724,,,18724,,,,,,,,14724,17724
12726,17726,16726,15726,18726,16726,,,14726,,,,16726,
12727,12727,16727,,14727,12727,18727,,,,,,17727,
12728,,,,14728,13728,18728,,,,,,,
12729,,,,,,,,,12729,,,,
12731,13731,12731,12731,15731,15731,,18731,12731,,,14731,15731,
12733,,,,,,,,,,12733,,,
12735,,,,13735,,,,,,,,,
12739,14739,,,,,,,,,,,,
12740,,,,,,,13740,,,,,,
12743,,,,,,,,,,,18743,,
12744,,,,17744,,,17744,,,13744,15744,,
12747,,12747,17747,,17747,,17747,16747,12747,,,15747,14747
12749,,16749,,,,,,18749,18749,,,,14749
12750,,,,,,,,,15750,,,,
12753,,17753,15753,,15753,13753,,,,13753,15753,,
12754,,,,,15754,14754,,,,18754,,,
12757,,18757,,,,,14757,18757,,,13757,13757,
12758,,,,,13758,,,,12758,,,,
12759,,,,,12759,,18759,,,,,18759,
12762,,,,,,,,,,,,,15762
12763,,,15763,,,,,,,,,,
12764,,,,17764,,,,,,,,,
12766,,,14766,12766,,13766,18766,,,12766,18766,,16766
12769,,,,,,,,,,17769,,,
12770,,,,,,,,16770,,,,,
12772,,,,,,,15772,,,,,,
12775,,14775,,,17775,15775,,17775,,,,16775,
12778,,16778,,18778,16778,,12778,,,,,15778,
12779,,14779,15779,18779,18779,15779,,17779,,18779,,,
12781,,,,,,15781,16781,,,,,,
12782,,,15782,15782,18782,,,,,,16782,,16782
12783,13783,17783,,,,,13783,,,,,,17783
12784,,16784,,,,,,,,,,,
12785,,,18785,,,,,,,,,,
12787,12787,,,,,,,12787,,,,,
12792,,,,,18792,,,,,,,,
12793,,,16793,17793,,,,,,,,,
12794,16794,,,,,,12794,,,,,,
12795,,15795,,,,,,,,,,,
12797,,,15797,,,,,,,,,,
12798,,,,,,,,,,,,12798,
12808,,18808,13808,,,,,,,,,13808,
12809,,,,,,,,,,,,15809,
