,201108,201107,201112,201110,201102,201104,201103,201106,201012,201109,201101,201111,201105
12347,65608,,65608,65608,,65608,,65608,65608,,65608,,
12348,,,,,,125837,,,125837,,125837,,
12349,,,,,,,,,,,,186066,
12350,,,,,246295,,,,,,,,
12352,,,,,366753,,366753,,,366753,,366753,
12354,,,,,,487211,,,,,,,
12355,,,,,,,,,,,,,547440
12356,,,,,,607669,,,,,607669,,
12357,,,,,,,,,,,,667898,
12358,,728127,728127,,,,,,,,,,
12359,,,,788356,788356,,,788356,,,788356,,
12360,848585,,,848585,,,,,,,,,848585
12361,,,,,908814,,,,,,,,
12362,969043,969043,969043,969043,969043,969043,,,,969043,,969043,
12363,29272,,,,,29272,,,,,,,
12364,89501,,89501,89501,,,,,,,,,
12365,,,,,149730,,,,,,,,
12367,,,270188,,,,,,,,,,
12370,,,,53114,,,53114,,53114,,,,
12371,,,,113343,,,,,,,,,
12372,,,,,173572,,,,,173572,,,173572
12373,,,,,233801,,,,,,,,
12374,,,,,,,,,,,,294030,
12375,,,,,,,,,,354259,,354259,
12377,,,,,,,,,474717,,474717,,
12378,534946,,,,,,,,,,,,
12379,,,,,,,,595175,,595175,,,
12380,,,,655404,,,,655404,,655404,,655404,
12381,715633,,715633,,,,,,,,,715633,
12383,,,,,,836091,836091,836091,836091,,836091,,
12384,896320,,,,,,,,,,,896320,
12386,,,,,,,,,16778,,,,
12388,,137236,,,137236,,137236,,,137236,137236,137236,
12390,,,,,,,,,,257694,,,
12391,,,,,,,,,,,,317923,
12393,,,,,,40620,,,,40620,40620,,
12394,,,,100849,,,,,,,,,100849
12395,161078,,,161078,161078,,161078,161078,161078,,,161078,161078
12397,,281536,,,,,,,,,,281536,
12398,,,,341765,,,,,,,,,
12399,401994,,,,,,401994,401994,,,,,401994
12401,,,,,522452,,,,,,,,
12402,,,,,,,,,,,582681,,
12403,,,,642910,,,,,,,,,
12405,,763368,,,,,,,,,,,
12406,,,,,,,,823597,,,,823597,
12407,,883826,,883826,,883826,883826,,,,,,
12408,,,,,,,944055,944055,,944055,,944055,
12409,,,,,,,,4284,,4284,,,
12410,,,,,64513,,,,,,,,
12412,,184971,,,,,,184971,,184971,,,
