12347,17347,12347,,,17347,,14347,,13347,,14347,,14347
12348,14348,18348,,,,,,,,,,,
12349,,,,,,,,,,,,18349,
12350,,,17350,,,,,,,,,,
12352,,,14352,15352,,,,,,14352,,18352,
12354,,,,,13354,,,,,,,,
12355,,,,,,15355,,,,,,,
12356,,15356,,,17356,,,,,,,,
12357,,,,,,,,,,,,12357,
12358,,,,,,,,16358,,,,,17358
12359,,15359,17359,,,,15359,,,,17696,,
12360,,,,,,17360,,,13360,,17360,,
12361,,,15361,,,,,,,,,,
12362,,,,,15362,,,14362,12362,16362,18362,14362,13362
12363,,,,,13363,,,,12363,,,,
12364,,,,,,,,,18364,,13364,,17364
12365,,,14365,,,,,,,,,,
12367,,,,,,,,,,,,,15367
12370,13370,,,14370,,,,,,,13370,,
12371,,,,,,,,,,,18371,,
12372,,,12372,,,14372,,,,,,,
12373,,,16373,,,,,,,,,,
12374,,,,,,,,,,,,18374,
12375,,,,,,,,,,12375,,12375,
12377,13377,13377,,,,,,,,,,,
12378,,,,,,,,,16378,,,,
12379,,,,,,,17379,,,12379,,,
12380,,,,,,,17380,,,13380,14380,16380,
12381,,,,,,,,,18381,,,15381,13381
12383,14383,12383,,14383,17383,,17383,,,,,,
12384,,,,,,,,,18384,,,17384,
12386,14386,,,,,,,,,,,,
12388,,14388,13388,18388,,,,18388,,18388,,17388,
12390,,,,,,,,,,16390,,,
12391,,,,,,,,,,,,15391,
12393,,16393,,,18393,,,,,13393,,,
12394,,,,,,18394,,,,,14394,,
12395,13395,,18395,14395,,12395,16395,,12395,,15395,13395,
12397,,,,,,,,14397,,,,16397,
12398,,,,,,,,,,,16398,,
12399,,,,17399,,12399,15399,,15399,,,,
12402,,17402,,,,,,,,,,,
12403,,,,,,,,,,,16403,,
12405,,,,,,,,16405,,,,,
12406,,,,,,,15406,,,,,14406,
12407,,,,16407,17407,,,16407,,,16407,,
12408,,,,17408,,,15408,,,16408,,16408,
12409,,,,,,,13409,,,16409,,,
12410,,,12410,,,,,,,,,,
12412,,,,,,,13412,16412,,15412,,,
12413,,14413,,,18413,,,,,,17413,,
12414,,,15414,,13414,15414,,,,,,,
12417,17417,15417,,17417,17417,,12417,,14417,,12417,,13417
12418,,,,,,,,,16418,,,,
12420,,,,,,,,,,,15420,,
12421,,16421,,,,,17421,,17421,,,13421,
12422,,12422,,,,,13422,,,16422,,,
12423,17423,,13423,14423,17423,13423,12423,,18423,,,,18423
12424,,,,,,,16424,,,,,,
12425,,,,,,,,,,18425,,,
12426,,,,,,12426,,,,,,,
12427,17427,,,,,,,,,,13427,,
12428,,,,14428,18428,,,15428,14428,,,16428,
12429,14429,,,,15429,,16429,,,,,15429,
12430,,,,,,,,,,,15430,,
12431,13431,,13431,,,13431,,16431,17431,,12431,,
12432,,,,,,,13432,,,,16432,,
12433,18433,,,,,,,,,14433,12433,16433,
12434,17434,,,17434,,,,,,16434,,,
12435,,,,12435,,,,,,16435,,,
12436,,,,,,,,,,15436,,,
12437,,15437,13437,12437,14437,18437,13437,,,12437,15437,15437,
12438,,,,,,,,17438,,,,17438,
12441,17441,,,,,,,,,,,,
12442,,,,,,,,,,,,,17442
12444,,,,,,,13407,,18444,12444,16444,16444,
12446,,,,,,,,,,,18446,,
12447,,,,,16447,,,,,,,,
12448,,,,,,,,,,,15448,,
12449,,,,,,,18449,,18449,15449,,15449,
12450,,,,,,,14450,,,,,,
12451,,12451,,,,13451,,,,,17451,17451,
12452,,,,,,,,,,,,16452,
12453,,,,,,,,17453,,,,,
12454,,,,,,,,,,,12454,,
12455,,,12455,,,,17455,,,15455,,,
12456,,,,17456,,,,13456,,,14456,,
12457,,,,,13457,,,,,15457,,,
12458,,,14458,,,,,,,13458,,,
12461,,,,,,,,12461,,,,,
12462,,,15462,,,,,,,,,15462,
12463,,,,,15463,16463,14463,,,,,,
12465,,,,,,,17465,,,,,17465,
12468,,18468,,,,,14468,,,,,,
12472,14472,15472,,12472,,,16472,17472,,,14472,17472,
12473,,,,,,,12473,,14473,,16473,,
12474,,18474,12474,15474,17474,14474,17474,12474,,16474,12474,14474,
12475,,,,,,,,,,,16475,,
12476,,13476,12476,,14476,,,18476,,16476,17476,12476,
12477,,,12477,,17477,,,,13477,,14477,18477,
12478,,,,,,,,,,,,,12478
12479,,,,,,,,,,,,14479,
12480,,12480,,14480,,,,16480,,,,14480,
12481,17481,12481,,16481,,13481,13481,,,,16481,14481,
12483,,12483,,,16483,,18483,,,13483,16483,,
12484,,15484,,,,,12484,,16484,,,13484,
12488,,,,,,,,,,15488,13488,13488,
12489,,18489,,,,,,,,,,,
12490,,17490,,,,15490,14490,17490,16490,13490,,13490,18490
12491,,,,,,,,,,,,18491,
12492,,,,,,,,,15492,,15492,,
12493,,,,,,15493,14493,,,,,,
12494,,,16494,,,18494,,14494,,,12494,13494,
12497,,,,,,,,,,13497,,,
12498,,,,,,,,,,,16498,16498,
12500,,12500,16500,14500,,,13500,,,,17500,,
12501,,13501,,,,,,,,,,,
12502,,,17502,13502,,14502,,,,18502,,,
12504,,,,,,,,,,,,14504,
12506,,,,,17506,,,,,,,,
12507,,,,,,,,16507,,,,,
12508,,,,,,,,,,,,14508,
12509,,,13509,,,,,,,,,,
12510,,13510,,,,,,,,,,,
12512,,,,,,,,,,,16512,,
12513,,,,,,,,,15513,,,,
12514,,,,12514,,,,,,,,,
12515,14515,,,,,,,,,,,,
12516,,,,,,,12516,,,,,,
12517,,,,,,,12517,,14517,15517,,17517,
12518,,,,,,,,,13518,16518,12518,13518,14518
