12347,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,,,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8,,422fff0bb51b81ba8f60d92f075dd3beb21a57d5bb0180ee5adacbc3ec70946de7b28df90dd7a65e83eb62391cb36c49472f283f9f484d266bcc54eecb90a9a8
12348,d6e6149b71273cbbb9a1d04c381c2e68775f1dc0fad55e6aa82ca7675bd76531527a963f731023bb003f88283a6e07b991e496bf03c7a2460526251ec57d456e,d6e6149b71273cbbb9a1d04c381c2e68775f1dc0fad55e6aa82ca7675bd76531527a963f731023bb003f88283a6e07b991e496bf03c7a2460526251ec57d456e,,,d6e6149b71273cbbb9a1d04c381c2e68775f1dc0fad55e6aa82ca7675bd76531527a963f731023bb003f88283a6e07b991e496bf03c7a2460526251ec57d456e,,,,,,,,
12349,,,,,,,,,,,,cb131f861214de9d575f8f70f810aa9bd59d344d62c0735f41fbf48a805321c5421b9760485648048f90599b7c0513441a3559052faaa3a0bd72806f46837b93,
12350,,,17a424e1f70f3a1698695f87b6df5d131e1ed77fdd00aaedd9e10e58d5d2526e348acf65c314d0904f53ef2cdb3bbd4bc5778fe583bdda37ff1a7aaf14566b9e,,,,,,,,,,
12352,,,15fe48c74b503732584af1737bd1807c81fcf5ccf3330c465f1395b6ca0f95fdf771380ea1ed6aba0a24d1a00377e838e54a454212c65ad2a17cc35bed8fdf85,15fe48c74b503732584af1737bd1807c81fcf5ccf3330c465f1395b6ca0f95fdf771380ea1ed6aba0a24d1a00377e838e54a454212c65ad2a17cc35bed8fdf85,,,,,,15fe48c74b503732584af1737bd1807c81fcf5ccf3330c465f1395b6ca0f95fdf771380ea1ed6aba0a24d1a00377e838e54a454212c65ad2a17cc35bed8fdf85,,15fe48c74b503732584af1737bd1807c81fcf5ccf3330c465f1395b6ca0f95fdf771380ea1ed6aba0a24d1a00377e838e54a454212c65ad2a17cc35bed8fdf85,
12354,,,,,be7c4163420eaee3f97f91df3208198c94820044bef8159db4c31703a62b47012bd07a2066120a53c5de7e308e0dab8edf99ff4108c3a5ba6ec7a859e2834e19,,,,,,,,
12355,,,,,,2803a8277a2f7d5c6fe47900a98fdd4ab0cdcd6f1b541ddde05c88ec16b0f339782c149afac6ff718ae41535e0f68a60bf5a28c4f3c4fb3e5d00550e03b0f0c2,,,,,,,
12356,,a3b887f510e624e1d19931bd6fe7df77646f0ee6b07a2305fe105577ba94b68a26ac096107cb48bce9abee4d9a941620cceb2d8f3c467a84c73993155172ef8d,,,a3b887f510e624e1d19931bd6fe7df77646f0ee6b07a2305fe105577ba94b68a26ac096107cb48bce9abee4d9a941620cceb2d8f3c467a84c73993155172ef8d,,,,,,,,
12357,,,,,,,,,,,,2ced703b9ddca049ff79bc93717964dca43165681400be83ab3cbcc368340caa607b5fcdc7a67256c50d72110dac986b66b33f22a111805398bf1ad4f3bbcfcd,
12358,,,,,,,,9d81736e6b5df9909a0240a1e1aff4712413614aacb536a71c779ee7842764b32bfba15d74c8bdd271cb1122b68aa4014a7656a361128fe6d4039122fc1147ff,,,,,9d81736e6b5df9909a0240a1e1aff4712413614aacb536a71c779ee7842764b32bfba15d74c8bdd271cb1122b68aa4014a7656a361128fe6d4039122fc1147ff
12359,,246e4111a0823d85a4a477094e1327e30b8860a96263011705471914d5f03bb7999bba81913b66e8f7ba6537ff9f88cfbdfdd54782d6157b9d1e6bb467869daf,246e4111a0823d85a4a477094e1327e30b8860a96263011705471914d5f03bb7999bba81913b66e8f7ba6537ff9f88cfbdfdd54782d6157b9d1e6bb467869daf,,,,246e4111a0823d85a4a477094e1327e30b8860a96263011705471914d5f03bb7999bba81913b66e8f7ba6537ff9f88cfbdfdd54782d6157b9d1e6bb467869daf,,,,246e4111a0823d85a4a477094e1327e30b8860a96263011705471914d5f03bb7999bba81913b66e8f7ba6537ff9f88cfbdfdd54782d6157b9d1e6bb467869daf,,
12360,,,,,,2d86538dcaa93f91e30f70130cb796ef6dc18fd6bded9702b5873303d33874131ed8829ec5224fe22b312d8b63e7e31a4a5ba8db4fdba8baf67ea0278d525b92,,,2d86538dcaa93f91e30f70130cb796ef6dc18fd6bded9702b5873303d33874131ed8829ec5224fe22b312d8b63e7e31a4a5ba8db4fdba8baf67ea0278d525b92,,2d86538dcaa93f91e30f70130cb796ef6dc18fd6bded9702b5873303d33874131ed8829ec5224fe22b312d8b63e7e31a4a5ba8db4fdba8baf67ea0278d525b92,,
12362,,,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,,,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,fb8a15002da31f75c16e36fee18ea5a1d82c6bc7e5acba41a07c17c1ace9ddefd3930aa1922841ae395283e1f2715bc3a6acadaf756a818b19f43a336071abb1,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41,a6b1a7641f7f8f357c0ac14d04573873c17afd3bc5f37f3caa68c2173ffd353d1f8a0e43205c8155366fe90e74d0dbd672858afbe7d948d897d6817680a8bc41
