12347,t18523,t18523,,,t18523,,t18523,,t18523,,t18523,,t18523
12348,t25963,t25963,,,t25963,,,,,,,,
12349,,,,,,,,,,,,t50274,
12350,,,t52226,,,,,,,,,,
12352,,,t66647,t66647,,,,,,t66647,,t66647,
12354,,,,,t43303,,,,,,,,
12355,,,,,,t44111,,,,,,,
12356,,t98058,,,t98058,,,,,,,,
12357,,,,,,,,,,,,t45134,
12358,,,,,,,,t28527,,,,,t28527
12359,,t33587,t33587,,,,t33587,,,,t33587,,
12360,,,,,,t52648,,,t52648,,t52648,,
12361,,,t16694,,,,,,,,,,
12362,,,t43750,,t43750,,,t43750,t43750,t43750,t43750,t43750,t43750
12363,,,,,t65970,,,,t65970,,,,
12364,,,,,,,,,t40896,,t40896,,t40896
12365,,,t40607,,,,,,,,,,
12367,,,,,,,,,,,,,t80351
12370,t26502,,,t26502,,,,,,,t26502,,
12371,,,,,,,,,,,t23199,,
12372,,,t25280,,,t25280,,,,t25280,,,
12373,,,t34745,,,,,,,,,,
12374,,,,,,,,,,,,t93493,
12375,,,,,,,,,,t13216,,t13216,
12377,t96898,t96898,,,,,,,,,,,
12378,,,,,,,,,t29759,,,,
12379,,,,,,,t23314,,,t23314,,,
12380,,,,,,,t66498,,,t66498,t66498,t66498,
12381,,,,,,,,,t69668,,,t69668,t69668
12383,t88783,t88783,,t88783,t88783,,t88783,,,,,,
12384,,,,,,,,,t34988,,,t34988,
12386,t75687,,,,,,,,,,,,
12388,,t92449,t92449,t92449,,,,t92449,,t92449,,t92449,
12390,,,,,,,,,,t93545,,,
12391,,,,,,,,,,,,t53647,
12393,,t19630,,,t19630,,,,,t19630,,,
12394,,,,,,t80680,,,,,t80680,,
12395,t69184,,t69184,t69184,,t69184,t69184,,t69184,,t69184,t69184,
12397,,,,,,,,t98975,,,,t98975,
12398,,,,,,,,,,,t97969,,
12399,,,,t65259,,t65259,t65259,,t65259,,,,
12401,,,t91500,,,,,,,,,,
12402,,t25454,,,,,,,,,,,
12403,,,,,,,,,,,t31449,,
12405,,,,,,,,t42613,,,,,
12406,,,,,,,t61412,,,,,t61412,
12407,,,,t94171,t94171,,,t94171,,,t94171,,
12408,,,,t34165,,,t34165,,,t34165,,t34165,
12409,,,,,,,t18178,,,t18178,,,
12410,,,t96042,,,,,,,,,,
12412,,,,,,,t82773,t82773,,t82773,,,
12413,,t43202,,,,,,,,,t43202,,
12414,,,t78473,,t78473,t78473,,,,,,,
12417,t60430,t60430,,t60430,t60430,,t60430,,t60430,,t60430,,t60430
12418,,,,,,,,,t49689,,,,
12420,,,,,,,,,,,t76609,,
12421,,t17264,,,,,t17264,,t17264,,,t17264,
12422,,t32936,,,,,t32936,,,t32936,,,
12423,t72110,,t72110,t72110,t72110,t72110,t72110,,t72110,,,,t72110
12424,,,,,,,t16630,,,,,,
12425,,,,,,,,,,t84808,,,
12426,,,,,,t10176,,,,,,,
12427,t56306,,,,,,,,,,t56306,t56306,
12428,,,,t63284,t63284,,,t63284,t63284,,,t63284,
12429,t19818,,,,t19818,,t19818,,,,,t19818,
12430,,,,,,,,,,,t60590,,
12431,t28484,t28484,t28484,,,t28484,,t28484,t28484,,t28484,,
12432,,,,,,,t81261,,,,t81261,,
12433,t35758,,,,,,,,,t35758,t35758,t35758,
12434,,,,t14318,,,,,,t14318,,,
12435,,,,t29672,,,,,,t29672,,,
12436,,,,,,,,,,t29793,,,
12437,,t15993,t15993,t15993,t15993,t15993,t15993,,,t15993,t15993,t15993,
12438,,,,,,,,t71935,,,,t71935,
12441,t85669,,,,,,,,,,,,
12442,,,,,,,,,,,,,t49016
12444,,,,,,,t84177,,t84177,t84177,t84177,t84177,
12446,,,,,,,,,,,t56371,,
12447,,,,,t81678,,,,,,,,
12448,,,,,,,,,,,t75080,,
12449,,,,,,,t69354,,t69354,t69354,,t69354,
12450,,,,,,,t44545,,,,,,
12451,,t22573,,,,t22573,,,,,t22573,t22573,
12452,,,,,,,,,,,,t16747,
12453,,,,,,,,t81785,,,,,
12454,,,,,,,,,,,t72935,,
12455,,,t28973,,,,t28973,,,t28973,,,
12456,,,,t87455,,,,t87455,,,t87455,,
12457,,,,,t91699,,,,,t91699,,,
12458,,,t23249,,,,,,,t23249,,,
12461,,,,,,,,t34538,,,,,
12462,,,t15623,,,,,,,,,t15623,
12463,,,,,t81859,t81859,t81859,,,,t81859,,
12465,,,,,,,t80551,,,,,t80551,
12468,,t54220,,,,,t54220,,,,,,
12472,t88573,t88573,,t88573,,,t88573,t88573,,,t88573,t88573,
