12347,50687D97,D2A6E873,,,46ACD690,,578DDE4E,,A0E3F36D,,670D1052,,B0DF4E14
12348,46629C86,EBB013D6,,,E2770A56,,,,,,,,
12349,,,,,,,,,,,,79386CE1,
12350,,,D6C4A574,,,,,,,,,,
12352,,,29E4475C,74858CAE,,,,,,22DED015,,C63B5A0E,
12354,,,,,5AB0B5C6,,,,,,,,
12355,,,,,,119C228F,,,,,,,
12356,,EADF1D62,,,234DCF22,,,,,,,,
12357,,,,,,,,,,,,70169A4F,
12358,,,,,,,,768D8F9D,,,,,64B26A64
12359,,81AF251B,EA3A273A,,,,1AD0838A,,,,7772A4EB,,
12360,,,,,,B02635E1,,,2178C565,,29AA9322,,
12361,,,6AB97386,,,,,,,,,,
12362,,,94996020,,745D3C66,,,8A88E2C3,098FF2E1,F2A12319,6A5243A8,09DF187F,B11A66FB
12363,,,,,CFC234A0,,,,1D500109,,,,
12364,,,,,,,,,5991BFE3,,11CB2783,,573F4581
12365,,,7C41C214,,,,,,,,,,
12367,,,,,,,,,,,,,0A7FC3DA
12370,00B70476,,,DBDCF354,,,,,,,CE7E88F9,,
12371,,,,,,,,,,,D16D36AB,,
12372,,,728FCD6E,,,230AA8A7,,,,18D42EFD,,,
12373,,,71F627BE,,,,,,,,,,
12374,,,,,,,,,,,,59397BD9,
12375,,,,,,,,,,A5F602A4,,,
12377,39DEA54C,C874D5AE,,,,,,,,,,,
12378,,,,,,,,,8AA9A467,,,,
12379,,,,,,,64D015CF,,,B04EC164,,,
12380,,,,,,,94AA23A0,,,9255B425,1A59CC8D,D55E453A,
12381,,,,,,,,,1941B37B,,,A5108734,32490135
12383,404D7015,3803BCD3,,7A96B879,3FC1E68B,,3A7687BA,,,,,,
12384,,,,,,,,,12247F96,,,E6B6C3BF,
12386,0E1AB900,,,,,,,,,,,,
12388,,335FD5A1,D8403E5E,54CAF9DF,,,,E04869C9,,E52EEFC7,,20B4E501,
12390,,,,,,,,,,5D2F7981,,,
12391,,,,,,,,,,,,8D06EAF2,
12393,,91E38717,,,02AF626D,,,,,E86B654A,,,
12394,,,,,,63893F70,,,,,7CEF8C73,,
12395,84398ABE,,A4D436CB,3261E939,,FFDACCBC,0FF54C05,,5492ED8C,,7038A05F,C7DBD033,
12397,,,,,,,,EE624E15,,,,28F71093,
12398,,,,,,,,,,,02532B03,,
12399,,,,BC1D58CA,,C16624F5,62B11359,,8F3D6C24,,,,
12401,,,150E27EB,,,,,,,,,,
12402,,83B18D2F,,,,,,,,,,,
12405,,,,,,,,A6FEAA34,,,,,
12406,,,,,,,B078F049,,,,,401F8671,
12407,,,,6D5B7072,86B979F0,,,0EC132E6,,,9816877B,,
12408,,,,C6F06C67,,,78AA7D9F,,,C1CACCD9,,21211793,
12409,,,,,,,FAAE9766,,,F3003B52,,,
12410,,,A3880DF6,,,,,,,,,,
12412,,,,,,,5D651A48,9D593275,,44A71702,,,
12413,,C4168143,,,CFBF4F8A,,,,,,4835A976,,
12414,,,,,919C5FD4,238C1181,,,,,,,
12417,728190DE,6E10B79C,,8740A3FD,D9474A3D,,79DBF2D9,,C56B4791,,D5A35D83,,A7F5490B
12418,,,,,,,,,A21F632E,,,,
12420,,,,,,,,,,,2FD37C80,,
12421,,8A829393,,,,,59DB5027,,E014021A,,,6A9D6D71,
12422,,D3D45F1E,,,,,CD4FA234,,,FF01A0CC,,,
12423,1D6C9A2A,,68814481,F84491D0,59FFEE77,76C05CF3,08AD9897,,D3BAD890,,,,D1BE26D0
12424,,,,,,,FFA2B30E,,,,,,
12425,,,,,,,,,,2B5F5A62,,,
12426,,,,,,827C0C1E,,,,,,,
12427,C702D979,,,,,,,,,,43D847FE,B19ADB57,
12428,,,,FC154AFC,90BE7E50,,,B881A8C0,6F7AADC4,,,FC05CED6,
12429,2AE1B514,,,,78CD4BB0,,77020E26,,,,,CB21F783,
12430,,,,,,,,,,,95009BDA,,
12431,860A273A,C7234AA9,021D3DCC,,,A1656FA7,,27741869,D3F6F27E,,64B14ADE,,
12432,,,,,,,3B089BD5,,,,60E17619,,
12433,4F227950,,,,,,,,,D44C45E1,F70EBE24,2D35267D,
12434,,,,5EF34990,,,,,,4944F776,,,
12435,,,,7A767F8D,,,,,,2EB66256,,,
12436,,,,,,,,,,E4852C53,,,
12437,,EB09E6EA,9DD0E0C6,74054D0E,57E7E102,32325A0F,AD28BE45,,,7CA9B96C,72520841,B68A1B3A,
12438,,,,,,,,7AD26FA1,,,,67E29798,
12441,A4EE99D7,,,,,,,,,,,,
12442,,,,,,,,,,,,,922554F7
12444,,,,,,,48B2A258,,7EDFCEA1,0693F80D,82C789C4,1D9DDCF1,
12446,,,,,,,,,,,7344C5C3,,
12447,,,,,B81EDBB3,,,,,,,,
12448,,,,,,,,,,,FBF2C699,,
12449,,,,,,,8AA42339,,77CB9B2A,A74B63A8,,7F1843E8,
12450,,,,,,,4F6F58C8,,,,,,
12451,,DF67D1BE,,,,115F839C,,,,,8AF51BEE,D8DAD219,
12452,,,,,,,,,,,,A2040D32,
12453,,,,,,,,1ED63E1C,,,,,
12454,,,,,,,,,,,6DEF19B9,,
12455,,,E397673E,,,,0C564C36,,,44D8FFDC,,,
12456,,,,351FF31A,,,,06F7BC06,,,712A76CB,,
12457,,,,,1EF6C19C,,,,,25765C41,,,
12458,,,FB96EB64,,,,,,,915A30B2,,,
12461,,,,,,,,81461CBE,,,,,
12462,,,21218669,,,,,,,,,DAE582A5,
12463,,,,,244F50D2,F40846FD,F8E1A997,,,,305E1412,,
12465,,,,,,,1BDF862E,,,,,E7412D5F,
12468,,35D0741B,,,,,F6673C19,,,,,,
12472,10FDAF4E,D0D38944,,801104AF,,,B8AC2205,989678E3,,,D2914995,56B159A9,
12473,,,,,,,01F25EBA,,4FA8EA3F,,21F59978,,
12474,,6BF4F932,B41053B1,4B38ADC7,,6D0E9B67,3C2C17E0,3E6F7506,,ADDDDF0B,78BB5F57,B0D57440,
12475,,,,,,,,,,,3A0F3828,,
12476,,6A29C953,4E600EA4,,B7B20250,,,F5D0C76F,,4BB024C9,E6EA4AD3,43085C37,
12477,,,E61ADB50,,9F4DAE88,,,,A484FE96,,8CEA7139,053CBAA8,
12478,,,,,,,,,,,,,1524EFEB
12479,,,,,,,,,,,,978E5DF4,
12480,,6D074750,,3EB918CC,,,,FD09FDED,,,,A4DE8813,
12481,6B73CD9B,FBC23600,,860A5CDE,,C0947052,4856F00C,,,,64C53C3B,21A5CE59,
12483,,959F1A1D,,,47276D09,,35413B9F,,,0E2257FF,BC3213EF,,
12484,,43AE43B7,,,,,25B5CA23,,13BFC8C5,,,3B3D8F63,
12488,,,,,,,,,,6EAC1F8B,2E99D721,60394786,
12489,,8D5DA491,,,,,,,,,,,
12490,,6FA081EB,,,,5D571223,56D3E96C,D9198430,7F94C4E9,7C5B559D,,B4574B95,F665F2E6
12491,,,,,,,,,,,,FD8B731B,
12492,,,,,,,,,C585535B,,9597D5A0,,
12493,,,,,,8F8BA90F,7A88BDFB,,,,,,
12494,23E0796D,,0B3CDC5B,,,C387700E,,18068879,,,9917329D,1B43F197,
12497,,,,,,,,,,C0C8F6F1,,,
12498,,,,,,,,,,,91C791AC,D7C38021,
12500,,231887AC,19251BD5,,,,5A01FED7,,,,7F40F227,,
12501,,892AB04B,,,,,,,,,,,
12502,,,61059D6B,F8BF0264,,965D7417,,,7CCD99FC,E91C4BA6,,,
12504,,,,,,,,,,,,78F3576E,
12506,,,,,D1BBE2C9,,,,,,,,
12507,,,56CCCC16,,,,,2DA63407,,,,,
12508,,,,,,,,,,,,13C16C0D,
12509,,,97893903,,,,,,,,,,
12510,,563F54B3,,,,,,,,,,,
12512,,,,,,,,,,,8B74C961,,
12513,,,,,,,,,607B5125,,,,
12514,,,,013A7466,,,,,,,,,
12515,5B7094B8,,,,,,,,,,,,
12516,,,,,,,F2A722A9,,,3A1A9150,,,
12517,,,,,,,7D8A1D0A,,12971131,2CEF42AB,,C7156A5E,
12518,,,,,,,,,8388F0AE,8CB0A101,60A3CE6F,5552CD7E,6B129052
12519,,,,,,,,,,,455F4302,,
12520,,,,1A56F82A,,7D59113F,,2E24B9AC,,8D11D28D,,,
12521,,,,,,,,E148F7BB,,,,,
12522,,,,,,,,,,,77752AA8,,
12523,,CCFB3D0A,4B9B8CD5,FE3D17A1,9A435449,,,931C401B,0F33191D,62D8F661,7D1F71C0,769AE27F,
12524,,E43DD8E9,07CD0307,56E5E86E,,3474918F,0CA59A72,,,,A7BF4D04,,
12526,,,,,,,,,,841D505B,468D6CC5,,17E70AA5
12527,,D50D169C,,,,,,,,58D34C2A,,,
12528,,07E1BFAE,,73D73BBC,,,,EB962A02,BAFB1C1E,,6C6F6B7B,325E1B2B,
