12347,-6116882920905286844,-6116882920905286844,,,-6116882920905286844,,-6116882920905286844,,-6116882920905286844,,-6116882920905286844,,-6116882920905286844
12348,8872877229547512736,8872877229547512736,,,8872877229547512736,,,,,,,,
12349,,,,,,,,,,,,-1022722339474829207,
12350,,,-4568711129472821858,,,,,,,,,,
12352,,,-3977459219308029926,-3977459219308029926,,,,,,-3977459219308029926,,-3977459219308029926,
12354,,,,,6211278344086469414,,,,,,,,
12355,,,,,,-8548821471225060740,,,,,,,
12356,,5914785742029060966,,,5914785742029060966,,,,,,,,
12357,,,,,,,,,,,,6584549644664506133,
12358,,,,,,,,-1005397562564298840,,,,,-1005397562564298840
12359,,6219890433231849745,6219890433231849745,,,,6219890433231849745,,,,6219890433231849745,,
12360,,,,,,1602617550022714569,,,1602617550022714569,,1602617550022714569,,
12361,,,3092002989352284227,,,,,,,,,,
12362,,,-5247744378449099408,,-5247744378449099408,,,-5247744378449099408,-5247744378449099408,-5247744378449099408,-5247744378449099408,-5247744378449099408,-5247744378449099408
12363,,,,,-836318641253554230,,,,-836318641253554230,,,,
12364,,,,,,,,,-8704163808160079157,,-8704163808160079157,,-8704163808160079157
12365,,,-7060814851326652316,,,,,,,,,,
12367,,,,,,,,,,,,,6691340811410340489
12370,8134392275019104046,,,8134392275019104046,,,,,,,8134392275019104046,,
12371,,,,,,,,,,,9062958701597200414,,
12372,,,-2707941965068696324,,,-2707941965068696324,,,,-2707941965068696324,,,
12373,,,-5531000662505759456,,,,,,,,,,
12374,,,,,,,,,,,,-3799495556601180918,
12375,,,,,,,,,,-7402903387392925890,,-7402903387392925890,
12377,7213523442847933761,7213523442847933761,,,,,,,,,,,
12378,,,,,,,,,-3481396861057092809,,,,
12379,,,,,,,4051029233147752976,,,4051029233147752976,,,
12380,,,,,,,273366130275848370,,,273366130275848370,273366130275848370,273366130275848370,
12381,,,,,,,,,-5158181496997463014,,,-5158181496997463014,
12383,-3024280461804889866,-3024280461804889866,,-3024280461804889866,-3024280461804889866,,-3024280461804889866,,,,,,
12384,,,,,,,,,-448453344872219946,,,-448453344872219946,
12386,8763395193852208179,,,,,,,,,,,,
12388,,959762550556706153,959762550556706153,959762550556706153,,,,959762550556706153,,959762550556706153,,959762550556706153,
12390,,,,,,,,,,5570814622238690273,,,
12391,,,,,,,,,,,,3387029171472834625,
12393,,3222084874967645960,,,3222084874967645960,,,,,3222084874967645960,,,
12394,,,,,,-5395452976902274863,,,,,,,
12395,3594335374911831978,,3594335374911831978,3594335374911831978,,3594335374911831978,3594335374911831978,,3594335374911831978,,3594335374911831978,3594335374911831978,
12397,,,,,,,,3078535665235524300,,,,3078535665235524300,
12398,,,,,,,,,,,4159427830114233344,,
12399,,,,-4566604594446647473,,-4566604594446647473,-4566604594446647473,,-4566604594446647473,,,,
12401,,,6955198865107375545,,,,,,,,,,
