12347,7185288856034748178,7185288856034748178,,,7185288856034748178,,7185288856034748178,,7185288856034748178,,7185288856034748178,,7185288856034748178
12348,8207644028715500142,8207644028715500142,,,8207644028715500142,,,,,,,,
12349,,,,,,,,,,,,6124990268653194916,
12350,,,-5412251418432601305,,,,,,,,,,
12352,,,-2749743414822352645,-2749743414822352645,,,,,,-2749743414822352645,,-2749743414822352645,
12354,,,,,-2878737755724709712,,,,,,,,
12355,,,,,,-4367560603212235361,,,,,,,
12356,,-8349120848516437182,,,-8349120848516437182,,,,,,,,
12357,,,,,,,,,,,,4147549828179572891,
12358,,,,,,,,-7978367770841774682,,,,,-7978367770841774682
12359,,-7385326461611029197,-7385326461611029197,,,,-7385326461611029197,,,,-7385326461611029197,,
12360,,,,,,-5823598623862274850,,,-5823598623862274850,,-5823598623862274850,,
12361,,,2444141498602594459,,,,,,,,,,
12362,,,-4082144488235876397,,-4082144488235876397,,,-4082144488235876397,-4082144488235876397,-4082144488235876397,-4082144488235876397,-4082144488235876397,-4082144488235876397
12363,,,,,8751355586129938160,,,,8751355586129938160,,,,
12364,,,,,,,,,-2165977314667692006,,-2165977314667692006,,-2165977314667692006
12365,,,-7841879271960254390,,,,,,,,,,
12367,,,,,,,,,,,,,5426118301071367405
12370,4676410539129691462,,,4676410539129691462,,,,,,,4676410539129691462,,
12371,,,,,,,,,,,7887357794703850687,,
12372,,,5000991838347178813,,,5000991838347178813,,,,5000991838347178813,,,
12373,,,-5871470160373254273,,,,,,,,,,
12374,,,,,,,,,,,,1232532809296042067,
12375,,,,,,,,,,-2036380541976919545,,-2036380541976919545,
12377,-430900604739045867,-430900604739045867,,,,,,,,,,,
12378,,,,,,,,,-846091176057890636,,,,
12379,,,,,,,-8321625374901124664,,,-8321625374901124664,,,
12380,,,,,,,-6095415112849750859,,,-6095415112849750859,-6095415112849750859,-6095415112849750859,
12381,,,,,,,,,3005218344515516641,,,3005218344515516641,3005218344515516641
12383,4674724797490557484,4674724797490557484,,4674724797490557484,4674724797490557484,,4674724797490557484,,,,,,
12384,,,,,,,,,611324839549327333,,,611324839549327333,
12386,-4902909234813121093,,,,,,,,,,,,
12388,,148203961101824120,148203961101824120,148203961101824120,,,,148203961101824120,,148203961101824120,,148203961101824120,
12390,,,,,,,,,,6913355206342199805,,,
12391,,,,,,,,,,,,-3573290023666475904,
12393,,-8061685894843848711,,,-8061685894843848711,,,,,-8061685894843848711,,,
12394,,,,,,4766282962318564272,,,,,,,
12395,-6221828935372118173,,-6221828935372118173,-6221828935372118173,,-6221828935372118173,-6221828935372118173,,-6221828935372118173,,-6221828935372118173,-6221828935372118173,
12397,,,,,,,,-6738730412133717824,,,,-6738730412133717824,
12398,,,,,,,,,,,-7603326578490821562,,
12399,,,,-1521716433677914379,,-1521716433677914379,-1521716433677914379,,-1521716433677914379,,,,
12401,,,-1371478144922642416,,,,,,,,,,
12402,,-6346407105608978769,,,,,,,,,,,
12403,,,,,,,,,,,4945719492404404136,,
12405,,,,,,,,-8899703677450524039,,,,,
12406,,,,,,,1560289164393046606,,,,,1560289164393046606,
12407,,,,-1592724932225474965,-1592724932225474965,,,-1592724932225474965,,,-1592724932225474965,,
12408,,,,8819182497771844794,,,8819182497771844794,,,8819182497771844794,,8819182497771844794,
12409,,,,,,,1841201284640840356,,,1841201284640840356,,,
12410,,,-3154095977376159744,,,,,,,,,,
12412,,,,,,,-1149613910182444752,-1149613910182444752,,-1149613910182444752,,,
12413,,-2195714541029368991,,,-2195714541029368991,,,,,,-2195714541029368991,,
12414,,,-7525635956933963727,,-7525635956933963727,-7525635956933963727,,,,,,,
12417,-2302837348722264831,-2302837348722264831,,-2302837348722264831,-2302837348722264831,,-2302837348722264831,,-2302837348722264831,,-2302837348722264831,,-2302837348722264831
12418,,,,,,,,,3269333508290924030,,,,
12420,,,,,,,,,,,-1925959073199752459,,
12421,,5700907618559273172,,,,,5700907618559273172,,5700907618559273172,,,5700907618559273172,
12422,,2159753744751858912,,,,,2159753744751858912,,,2159753744751858912,,,
12423,5113705315638133612,,5113705315638133612,5113705315638133612,5113705315638133612,5113705315638133612,5113705315638133612,,5113705315638133612,,,,5113705315638133612
12424,,,,,,,838454643351729387,,,,,,
12425,,,,,,,,,,6975321258206948215,,,
12426,,,,,,-5058424782832037361,,,,,,,
12427,4912506567414173083,,,,,,,,,,4912506567414173083,4912506567414173083,
12428,,,,3831684684938150922,3831684684938150922,,,3831684684938150922,3831684684938150922,,,3831684684938150922,
12429,-8348846545174684307,,,,-8348846545174684307,,-8348846545174684307,,,,,-8348846545174684307,
12430,,,,,,,,,,,-7630175529228635593,,
12431,4743655978093415655,4743655978093415655,4743655978093415655,,,4743655978093415655,,4743655978093415655,4743655978093415655,,4743655978093415655,,
12432,,,,,,,6948191417944050075,,,,6948191417944050075,,
12433,-6915165008288235602,,,,,,,,,-6915165008288235602,-6915165008288235602,-6915165008288235602,
12434,8307365843443684702,,,8307365843443684702,,,,,,8307365843443684702,,,
12435,,,,4402004249323267479,,,,,,4402004249323267479,,,
12436,,,,,,,,,,-2106245147277647371,,,
12437,,4442358909358732069,4442358909358732069,4442358909358732069,4442358909358732069,4442358909358732069,4442358909358732069,,,4442358909358732069,4442358909358732069,4442358909358732069,
12438,,,,,,,,-3065499582219299770,,,,-3065499582219299770,
12441,7168804482535025729,,,,,,,,,,,,
12442,,,,,,,,,,,,,3951352005994082176
12444,,,,,,,-1701219889144859478,,-1701219889144859478,-1701219889144859478,-1701219889144859478,-1701219889144859478,
12446,,,,,,,,,,,-4101610485829993353,,
12447,,,,,8276081959091232298,,,,,,,,
12448,,,,,,,,,,,3977386673579827292,,
12449,,,,,,,-7825242939959854134,,-7825242939959854134,-7825242939959854134,,-7825242939959854134,
12450,,,,,,,-5732278160476025529,,,,,,
12451,,7991378898751545772,,,,7991378898751545772,,,,,7991378898751545772,7991378898751545772,
12452,,,,,,,,,,,,3972968600624896122,
12453,,,,,,,,-5244598637664812853,,,,,
12454,,,,,,,,,,,261524294410334457,,
12455,,,5884949463714577849,,,,5884949463714577849,,,5884949463714577849,,,
12456,,,,-2942828138222080056,,,,-2942828138222080056,,,-2942828138222080056,,
12457,,,,,-6447814349497696992,,,,,-6447814349497696992,,,
12458,,,1333587294204494178,,,,,,,1333587294204494178,,,
12461,,,,,,,,-1978040837439209493,,,,,
12462,,,-1624587784586293213,,,,,,,,,-1624587784586293213,
12463,,,,,6868884471957843758,6868884471957843758,6868884471957843758,,,,6868884471957843758,,
12465,,,,,,,-1001224470177886242,,,,,-1001224470177886242,
12468,,-8609448055982770950,,,,,-8609448055982770950,,,,,,
12472,-6974386077448147443,-6974386077448147443,,-6974386077448147443,,,-6974386077448147443,-6974386077448147443,,,-6974386077448147443,-6974386077448147443,
