12347,C3D1329C,C3D1329C,,,C3D1329C,,C3D1329C,,C3D1329C,,C3D1329C,,C3D1329C
12348,6EA521B2,6EA521B2,,,6EA521B2,,,,,,,,
12349,,,,,,,,,,,,D578D275,
12350,,,C3D10C41,,,,,,,,,,
12352,,,4FE0F18F,4FE0F18F,,,,,,4FE0F18F,,4FE0F18F,
12354,,,,,626A8F7B,,,,,,,,
12355,,,,,,CC2DA6C0,,,,,,,
12356,,423792FE,,,423792FE,,,,,,,,
12357,,,,,,,,,,,,1106CBF4,
12358,,,,,,,,39DB713B,,,,,39DB713B
12359,,1D6B6E0A,1D6B6E0A,,,,1D6B6E0A,,,,1D6B6E0A,,
12360,,,,,,0D10ABB5,,,0D10ABB5,,0D10ABB5,,
12361,,,D4C86A10,,,,,,,,,,
12362,,,3ABB703A,,3ABB703A,,,3ABB703A,3ABB703A,3ABB703A,3ABB703A,3ABB703A,3ABB703A
12363,,,,,E625AD42,,,,E625AD42,,,,
12364,,,,,,,,,7910DF66,,7910DF66,,7910DF66
12365,,,90FA7936,,,,,,,,,,
12367,,,,,,,,,,,,,F26585C1
12370,8D866B8F,,,8D866B8F,,,,,,,8D866B8F,,
12371,,,,,,,,,,,936D5620,,
12372,,,96EEE38C,,,96EEE38C,,,,96EEE38C,,,
12373,,,2F681BCA,,,,,,,,,,
12374,,,,,,,,,,,,A0B50FFD,
12375,,,,,,,,,,BBE7EDEB,,BBE7EDEB,
12377,84F1AB53,84F1AB53,,,,,,,,,,,
12378,,,,,,,,,5246D91C,,,,
12379,,,,,,,64196A0F,,,64196A0F,,,
12380,,,,,,,6A5F5B54,,,6A5F5B54,6A5F5B54,6A5F5B54,
12381,,,,,,,,,11F2A669,,,11F2A669,11F2A669
12383,0949C9D6,0949C9D6,,0949C9D6,0949C9D6,,0949C9D6,,,,,,
12384,,,,,,,,,2DC118A6,,,2DC118A6,
12386,E2DDFEB8,,,,,,,,,,,,
12388,,6913CE2B,6913CE2B,6913CE2B,,,,6913CE2B,,6913CE2B,,6913CE2B,
12390,,,,,,,,,,58E14FD7,,,
12391,,,,,,,,,,,,B24F4E40,
12393,,72552644,,,72552644,,,,,72552644,,,
12394,,,,,,A15CDB83,,,,,A15CDB83,,
12395,9DFADC2C,,9DFADC2C,9DFADC2C,,9DFADC2C,9DFADC2C,,9DFADC2C,,9DFADC2C,9DFADC2C,
12397,,,,,,,,50E5371E,,,,50E5371E,
12398,,,,,,,,,,,99109C32,,
12399,,,,5E841F3B,,5E841F3B,5E841F3B,,5E841F3B,,,,
12401,,,687EA8A8,,,,,,,,,,
12402,,12F03D88,,,,,,,,,,,
12403,,,,,,,,,,,9784164A,,
12405,,,,,,,,C946A054,,,,,
12406,,,,,,,B445007E,,,,,B445007E,
12407,,,,5604B074,5604B074,,,5604B074,,,5604B074,,
12408,,,,8C1B8A6B,,,8C1B8A6B,,,8C1B8A6B,,8C1B8A6B,
12409,,,,,,,19FADA0C,,,19FADA0C,,,
12410,,,CE3764AF,,,,,,,,,,
12412,,,,,,,0242DAD5,0242DAD5,,0242DAD5,,,
12413,,414B7820,,,414B7820,,,,,,414B7820,,
12414,,,A3353C89,,A3353C89,A3353C89,,,,,,,
12417,0002702C,0002702C,,0002702C,0002702C,,0002702C,,0002702C,,0002702C,,0002702C
12418,,,,,,,,,DDFEA5EF,,,,
12420,,,,,,,,,,,91044894,,
12421,,5A07D0F5,,,,,5A07D0F5,,5A07D0F5,,,5A07D0F5,
12422,,69F4C0FA,,,,,69F4C0FA,,,69F4C0FA,,,
12423,1C707BC8,,1C707BC8,1C707BC8,1C707BC8,1C707BC8,1C707BC8,,1C707BC8,,,,1C707BC8
12424,,,,,,,D0CB90E4,,,,,,
12425,,,,,,,,,,989F0FD7,,,
12426,,,,,,6EDF4793,,,,,,,
12427,8FB92B47,,,,,,,,,,8FB92B47,8FB92B47,
12428,,,,4954D3F0,4954D3F0,,,4954D3F0,4954D3F0,,,4954D3F0,
12429,E35D5973,,,,E35D5973,,E35D5973,,,,,E35D5973,
12430,,,,,,,,,,,2F026A00,,
12431,50803E7C,50803E7C,50803E7C,,,50803E7C,,50803E7C,50803E7C,,50803E7C,,
12432,,,,,,,8A6E8FEC,,,,8A6E8FEC,,
12433,9FF5EB9E,,,,,,,,,9FF5EB9E,9FF5EB9E,9FF5EB9E,
12434,467E5ED5,,,467E5ED5,,,,,,467E5ED5,,,
12435,,,,818B220C,,,,,,818B220C,,,
12436,,,,,,,,,,1B83EBE9,,,
12437,,73F968B0,73F968B0,73F968B0,73F968B0,73F968B0,73F968B0,,,73F968B0,,73F968B0,
